date,Scale_Stockmarket crash
2019-03-26 21:00:00,10.1868528937996
2019-03-26 22:00:00,44.733571403206945
2019-03-26 23:00:00,12.844292779138627
2019-03-27 00:00:00,37.204158394746365
2019-03-27 01:00:00,0.4429066475565044
2019-03-27 02:00:00,25.688585558277254
2019-03-27 03:00:00,27.46021214850327
2019-03-27 04:00:00,42.961944812980924
2019-03-27 05:00:00,0.4429066475565044
2019-03-27 06:00:00,0.4429066475565044
2019-03-27 07:00:00,0.4429066475565044
2019-03-27 08:00:00,0.4429066475565044
2019-03-27 09:00:00,10.1868528937996
2019-03-27 10:00:00,9.743946246243096
2019-03-27 11:00:00,0.4429066475565044
2019-03-27 12:00:00,15.944639312034159
2019-03-27 13:00:00,7.529413008460575
2019-03-27 14:00:00,7.529413008460575
2019-03-27 15:00:00,7.529413008460575
2019-03-27 16:00:00,7.529413008460575
2019-03-27 17:00:00,0.4429066475565044
2019-03-27 18:00:00,0.4429066475565044
2019-03-27 19:00:00,8.858132951130088
2019-03-27 20:00:00,0.4429066475565044
2019-03-27 21:00:00,0.4429066475565044
2019-03-27 22:00:00,11.515572836469115
2019-03-27 23:00:00,12.844292779138627
2019-03-28 00:00:00,25.24567891072075
2019-03-28 01:00:00,12.844292779138627
2019-03-28 02:00:00,0.4429066475565044
2019-03-28 03:00:00,0.4429066475565044
2019-03-28 04:00:00,14.615919369364644
2019-03-28 05:00:00,0.4429066475565044
2019-03-28 06:00:00,0.4429066475565044
2019-03-28 07:00:00,11.515572836469115
2019-03-28 08:00:00,0.4429066475565044
2019-03-28 09:00:00,10.1868528937996
2019-03-28 10:00:00,9.743946246243096
2019-03-28 11:00:00,8.858132951130088
2019-03-28 12:00:00,0.4429066475565044
2019-03-28 13:00:00,7.529413008460575
2019-03-28 14:00:00,21.25951908271221
2019-03-28 15:00:00,7.08650636090407
2019-03-28 16:00:00,14.615919369364644
2019-03-28 17:00:00,0.4429066475565044
2019-03-28 18:00:00,16.38754595959066
2019-03-28 19:00:00,8.858132951130088
2019-03-28 20:00:00,0.4429066475565044
2019-03-28 21:00:00,20.3737057875992
2019-03-28 22:00:00,0.4429066475565044
2019-03-28 23:00:00,12.844292779138627
2019-03-29 00:00:00,12.844292779138627
2019-03-29 01:00:00,0.4429066475565044
2019-03-29 02:00:00,26.131492205833762
2019-03-29 03:00:00,14.17301272180814
2019-03-29 04:00:00,14.615919369364644
2019-03-29 05:00:00,41.63322487031141
2019-03-29 06:00:00,0.4429066475565044
2019-03-29 07:00:00,0.4429066475565044
2019-03-29 08:00:00,11.07266618891261
2019-03-29 09:00:00,0.4429066475565044
2019-03-29 10:00:00,0.4429066475565044
2019-03-29 11:00:00,0.4429066475565044
2019-03-29 12:00:00,8.858132951130088
2019-03-29 13:00:00,7.9723196560170795
2019-03-29 14:00:00,44.29066475565044
2019-03-29 15:00:00,7.9723196560170795
2019-03-29 16:00:00,23.03114567293823
2019-03-29 17:00:00,23.916958968051237
2019-03-29 18:00:00,17.27335925470367
2019-03-29 19:00:00,0.4429066475565044
2019-03-29 20:00:00,9.743946246243096
2019-03-29 21:00:00,11.07266618891261
2019-03-29 22:00:00,0.4429066475565044
2019-03-29 23:00:00,0.4429066475565044
2019-03-30 00:00:00,13.730106074251635
2019-03-30 01:00:00,0.4429066475565044
2019-03-30 02:00:00,0.4429066475565044
2019-03-30 03:00:00,0.4429066475565044
2019-03-30 04:00:00,0.4429066475565044
2019-03-30 05:00:00,15.501732664477656
2019-03-30 06:00:00,0.4429066475565044
2019-03-30 07:00:00,0.4429066475565044
2019-03-30 08:00:00,0.4429066475565044
2019-03-30 09:00:00,0.4429066475565044
2019-03-30 10:00:00,0.4429066475565044
2019-03-30 11:00:00,0.4429066475565044
2019-03-30 12:00:00,10.1868528937996
2019-03-30 13:00:00,0.4429066475565044
2019-03-30 14:00:00,8.858132951130088
2019-03-30 15:00:00,8.858132951130088
2019-03-30 16:00:00,0.4429066475565044
2019-03-30 17:00:00,0.4429066475565044
2019-03-30 18:00:00,0.4429066475565044
2019-03-30 19:00:00,0.4429066475565044
2019-03-30 20:00:00,0.4429066475565044
2019-03-30 21:00:00,11.07266618891261
2019-03-30 22:00:00,12.401386131582123
2019-03-30 23:00:00,13.730106074251635
2019-03-31 00:00:00,13.730106074251635
2019-03-31 01:00:00,0.4429066475565044
2019-03-31 02:00:00,0.4429066475565044
2019-03-31 03:00:00,0.4429066475565044
2019-03-31 04:00:00,0.4429066475565044
2019-03-31 05:00:00,29.674745386285796
2019-03-31 06:00:00,14.17301272180814
2019-03-31 07:00:00,12.844292779138627
2019-03-31 08:00:00,0.4429066475565044
2019-03-31 09:00:00,0.4429066475565044
2019-03-31 10:00:00,33.217998566737826
2019-03-31 11:00:00,0.4429066475565044
2019-03-31 12:00:00,9.743946246243096
2019-03-31 13:00:00,0.4429066475565044
2019-03-31 14:00:00,0.4429066475565044
2019-03-31 15:00:00,8.415226303573583
2019-03-31 16:00:00,0.4429066475565044
2019-03-31 17:00:00,8.415226303573583
2019-03-31 18:00:00,8.858132951130088
2019-03-31 19:00:00,0.4429066475565044
2019-03-31 20:00:00,9.743946246243096
2019-03-31 21:00:00,0.4429066475565044
2019-03-31 22:00:00,25.24567891072075
2019-03-31 23:00:00,0.4429066475565044
2019-04-01 00:00:00,0.4429066475565044
2019-04-01 01:00:00,12.844292779138627
2019-04-01 02:00:00,12.844292779138627
2019-04-01 03:00:00,13.287199426695132
2019-04-01 04:00:00,13.730106074251635
2019-04-01 05:00:00,12.401386131582123
2019-04-01 06:00:00,0.4429066475565044
2019-04-01 07:00:00,10.629759541356105
2019-04-01 08:00:00,0.4429066475565044
2019-04-01 09:00:00,0.4429066475565044
2019-04-01 10:00:00,18.602079197373182
2019-04-01 11:00:00,0.4429066475565044
2019-04-01 12:00:00,15.944639312034159
2019-04-01 13:00:00,7.529413008460575
2019-04-01 14:00:00,0.4429066475565044
2019-04-01 15:00:00,7.529413008460575
2019-04-01 16:00:00,0.4429066475565044
2019-04-01 17:00:00,7.9723196560170795
2019-04-01 18:00:00,31.00346532895531
2019-04-01 19:00:00,24.359865615607738
2019-04-01 20:00:00,0.4429066475565044
2019-04-01 21:00:00,21.702425730268715
2019-04-01 22:00:00,0.4429066475565044
2019-04-01 23:00:00,13.287199426695132
2019-04-02 00:00:00,12.844292779138627
2019-04-02 00:00:00,12.844292779138627
2019-04-02 01:00:00,24.910143571662793
2019-04-02 02:00:00,0.38922099330723114
2019-04-02 03:00:00,13.622734765753089
2019-04-02 04:00:00,13.622734765753089
2019-04-02 05:00:00,0.38922099330723114
2019-04-02 06:00:00,11.287408805909704
2019-04-02 07:00:00,0.38922099330723114
2019-04-02 08:00:00,0.38922099330723114
2019-04-02 09:00:00,0.38922099330723114
2019-04-02 10:00:00,18.682607678747097
2019-04-02 11:00:00,0.38922099330723114
2019-04-02 12:00:00,0.38922099330723114
2019-04-02 13:00:00,0.38922099330723114
2019-04-02 14:00:00,7.395198872837391
2019-04-02 15:00:00,14.01195575906032
2019-04-02 16:00:00,7.395198872837391
2019-04-02 17:00:00,7.7844198661446224
2019-04-02 18:00:00,22.96403860512664
2019-04-02 19:00:00,0.38922099330723114
2019-04-02 20:00:00,9.341303839373548
2019-04-02 21:00:00,10.89818781260247
2019-04-02 22:00:00,12.455071785831397
2019-04-02 23:00:00,13.23351377244586
2019-04-03 00:00:00,12.844292779138627
2019-04-03 01:00:00,0.38922099330723114
2019-04-03 02:00:00,12.844292779138627
2019-04-03 03:00:00,0.38922099330723114
2019-04-03 04:00:00,0.38922099330723114
2019-04-03 05:00:00,0.38922099330723114
2019-04-03 06:00:00,0.38922099330723114
2019-04-03 07:00:00,21.01793363859048
2019-04-03 08:00:00,10.119745825988009
2019-04-03 09:00:00,9.730524832680779
2019-04-03 10:00:00,0.38922099330723114
2019-04-03 11:00:00,8.562861852759085
2019-04-03 12:00:00,7.7844198661446224
2019-04-03 13:00:00,14.401176752367553
2019-04-03 14:00:00,21.01793363859048
2019-04-03 15:00:00,14.401176752367553
2019-04-03 16:00:00,0.38922099330723114
2019-04-03 17:00:00,7.7844198661446224
2019-04-03 18:00:00,7.7844198661446224
2019-04-03 19:00:00,8.562861852759085
2019-04-03 20:00:00,9.341303839373548
2019-04-03 21:00:00,10.89818781260247
2019-04-03 22:00:00,24.910143571662793
2019-04-03 23:00:00,0.38922099330723114
2019-04-04 00:00:00,0.38922099330723114
2019-04-04 01:00:00,0.38922099330723114
2019-04-04 02:00:00,0.38922099330723114
2019-04-04 03:00:00,0.38922099330723114
2019-04-04 04:00:00,0.38922099330723114
2019-04-04 05:00:00,0.38922099330723114
2019-04-04 06:00:00,0.38922099330723114
2019-04-04 07:00:00,0.38922099330723114
2019-04-04 08:00:00,10.119745825988009
2019-04-04 09:00:00,0.38922099330723114
2019-04-04 10:00:00,0.38922099330723114
2019-04-04 11:00:00,0.38922099330723114
2019-04-04 12:00:00,8.173640859451854
2019-04-04 13:00:00,7.395198872837391
2019-04-04 14:00:00,7.395198872837391
2019-04-04 15:00:00,7.395198872837391
2019-04-04 16:00:00,21.79637562520494
2019-04-04 17:00:00,15.179618738982015
2019-04-04 18:00:00,8.173640859451854
2019-04-04 19:00:00,8.562861852759085
2019-04-04 20:00:00,19.071828672054327
2019-04-04 21:00:00,21.79637562520494
2019-04-04 22:00:00,12.844292779138627
2019-04-04 23:00:00,0.38922099330723114
2019-04-05 00:00:00,13.23351377244586
2019-04-05 01:00:00,12.844292779138627
2019-04-05 02:00:00,39.31132032403035
2019-04-05 03:00:00,0.38922099330723114
2019-04-05 04:00:00,13.622734765753089
2019-04-05 05:00:00,25.299364564970023
2019-04-05 06:00:00,11.676629799216935
2019-04-05 07:00:00,0.38922099330723114
2019-04-05 08:00:00,0.38922099330723114
2019-04-05 09:00:00,0.38922099330723114
2019-04-05 10:00:00,0.38922099330723114
2019-04-05 11:00:00,0.38922099330723114
2019-04-05 12:00:00,0.38922099330723114
2019-04-05 13:00:00,7.7844198661446224
2019-04-05 14:00:00,14.790397745674783
2019-04-05 15:00:00,14.790397745674783
2019-04-05 16:00:00,22.57481761181941
2019-04-05 17:00:00,15.958060725596477
2019-04-05 18:00:00,8.562861852759085
2019-04-05 19:00:00,8.952082846066316
2019-04-05 20:00:00,19.461049665361557
2019-04-05 21:00:00,0.38922099330723114
2019-04-05 22:00:00,0.38922099330723114
2019-04-05 23:00:00,0.38922099330723114
2019-04-06 00:00:00,14.01195575906032
2019-04-06 01:00:00,14.01195575906032
2019-04-06 02:00:00,0.38922099330723114
2019-04-06 03:00:00,28.802353504735105
2019-04-06 04:00:00,29.580795491349566
2019-04-06 05:00:00,0.38922099330723114
2019-04-06 06:00:00,0.38922099330723114
2019-04-06 07:00:00,12.065850792524166
2019-04-06 08:00:00,0.38922099330723114
2019-04-06 09:00:00,11.676629799216935
2019-04-06 10:00:00,21.79637562520494
2019-04-06 11:00:00,0.38922099330723114
2019-04-06 12:00:00,0.38922099330723114
2019-04-06 13:00:00,0.38922099330723114
2019-04-06 14:00:00,0.38922099330723114
2019-04-06 15:00:00,0.38922099330723114
2019-04-06 16:00:00,8.562861852759085
2019-04-06 17:00:00,8.562861852759085
2019-04-06 18:00:00,18.293386685439863
2019-04-06 19:00:00,0.38922099330723114
2019-04-06 20:00:00,10.50896681929524
2019-04-06 21:00:00,0.38922099330723114
2019-04-06 22:00:00,13.23351377244586
2019-04-06 23:00:00,0.38922099330723114
2019-04-07 00:00:00,0.38922099330723114
2019-04-07 01:00:00,28.02391151812064
2019-04-07 02:00:00,0.38922099330723114
2019-04-07 03:00:00,14.790397745674783
2019-04-07 04:00:00,0.38922099330723114
2019-04-07 05:00:00,28.802353504735105
2019-04-07 06:00:00,0.38922099330723114
2019-04-07 07:00:00,12.455071785831397
2019-04-07 08:00:00,11.676629799216935
2019-04-07 09:00:00,11.676629799216935
2019-04-07 10:00:00,11.287408805909704
2019-04-07 11:00:00,20.62871264528325
2019-04-07 12:00:00,0.38922099330723114
2019-04-07 13:00:00,0.38922099330723114
2019-04-07 14:00:00,8.562861852759085
2019-04-07 15:00:00,0.38922099330723114
2019-04-07 16:00:00,8.562861852759085
2019-04-07 17:00:00,16.73650271221094
2019-04-07 18:00:00,0.38922099330723114
2019-04-07 19:00:00,9.341303839373548
2019-04-07 20:00:00,10.50896681929524
2019-04-07 21:00:00,0.38922099330723114
2019-04-07 22:00:00,0.38922099330723114
2019-04-07 23:00:00,0.38922099330723114
2019-04-08 00:00:00,27.245469531506178
2019-04-08 01:00:00,13.23351377244586
2019-04-08 02:00:00,13.23351377244586
2019-04-08 03:00:00,0.38922099330723114
2019-04-08 04:00:00,0.38922099330723114
2019-04-08 05:00:00,24.910143571662793
2019-04-08 06:00:00,0.38922099330723114
2019-04-08 07:00:00,0.38922099330723114
2019-04-08 08:00:00,0.38922099330723114
2019-04-08 09:00:00,19.071828672054327
2019-04-08 10:00:00,0.38922099330723114
2019-04-08 11:00:00,0.38922099330723114
2019-04-08 12:00:00,0.38922099330723114
2019-04-08 13:00:00,21.40715463189771
2019-04-08 14:00:00,14.01195575906032
2019-04-08 15:00:00,0.38922099330723114
2019-04-08 16:00:00,0.38922099330723114
2019-04-08 17:00:00,0.38922099330723114
2019-04-08 18:00:00,22.96403860512664
2019-04-08 19:00:00,24.131701585048333
2019-04-08 20:00:00,0.38922099330723114
2019-04-08 21:00:00,10.89818781260247
2019-04-08 22:00:00,12.455071785831397
2019-04-08 23:00:00,0.38922099330723114
2019-04-09 00:00:00,12.844292779138627
2019-04-09 00:00:00,12.844292779138625
2019-04-09 01:00:00,12.844292779138625
2019-04-09 02:00:00,0.494011260736101
2019-04-09 03:00:00,39.52090085888808
2019-04-09 04:00:00,13.832315300610828
2019-04-09 05:00:00,49.8951373343462
2019-04-09 06:00:00,0.494011260736101
2019-04-09 07:00:00,0.494011260736101
2019-04-09 08:00:00,0.494011260736101
2019-04-09 09:00:00,0.494011260736101
2019-04-09 10:00:00,9.38621395398592
2019-04-09 11:00:00,0.494011260736101
2019-04-09 12:00:00,15.808360343555233
2019-04-09 13:00:00,0.494011260736101
2019-04-09 14:00:00,14.32632656134693
2019-04-09 15:00:00,0.494011260736101
2019-04-09 16:00:00,7.904180171777616
2019-04-09 17:00:00,7.904180171777616
2019-04-09 18:00:00,0.494011260736101
2019-04-09 19:00:00,32.60474320858266
2019-04-09 20:00:00,27.664630601221656
2019-04-09 21:00:00,32.60474320858266
2019-04-09 22:00:00,0.494011260736101
2019-04-09 23:00:00,0.494011260736101
2019-04-10 00:00:00,13.338304039874727
2019-04-10 01:00:00,25.194574297541152
2019-04-10 02:00:00,0.494011260736101
2019-04-10 03:00:00,0.494011260736101
2019-04-10 04:00:00,0.494011260736101
2019-04-10 05:00:00,0.494011260736101
2019-04-10 06:00:00,0.494011260736101
2019-04-10 07:00:00,0.494011260736101
2019-04-10 08:00:00,10.374236475458122
2019-04-10 09:00:00,0.494011260736101
2019-04-10 10:00:00,0.494011260736101
2019-04-10 11:00:00,17.290394125763534
2019-04-10 12:00:00,8.398191432513718
2019-04-10 13:00:00,7.904180171777616
2019-04-10 14:00:00,0.494011260736101
2019-04-10 15:00:00,0.494011260736101
2019-04-10 16:00:00,14.82033782208303
2019-04-10 17:00:00,7.904180171777616
2019-04-10 18:00:00,8.398191432513718
2019-04-10 19:00:00,0.494011260736101
2019-04-10 20:00:00,9.38621395398592
2019-04-10 21:00:00,0.494011260736101
2019-04-10 22:00:00,0.494011260736101
2019-04-10 23:00:00,13.832315300610828
2019-04-11 00:00:00,0.494011260736101
2019-04-11 01:00:00,25.194574297541152
2019-04-11 02:00:00,13.338304039874727
2019-04-11 03:00:00,40.50892338036029
2019-04-11 04:00:00,0.494011260736101
2019-04-11 05:00:00,0.494011260736101
2019-04-11 06:00:00,0.494011260736101
2019-04-11 07:00:00,10.868247736194222
2019-04-11 08:00:00,0.494011260736101
2019-04-11 09:00:00,0.494011260736101
2019-04-11 10:00:00,0.494011260736101
2019-04-11 11:00:00,0.494011260736101
2019-04-11 12:00:00,8.398191432513718
2019-04-11 13:00:00,0.494011260736101
2019-04-11 14:00:00,14.82033782208303
2019-04-11 15:00:00,22.230506733124543
2019-04-11 16:00:00,22.724517993860648
2019-04-11 17:00:00,0.494011260736101
2019-04-11 18:00:00,8.398191432513718
2019-04-11 19:00:00,0.494011260736101
2019-04-11 20:00:00,9.88022521472202
2019-04-11 21:00:00,0.494011260736101
2019-04-11 22:00:00,0.494011260736101
2019-04-11 23:00:00,0.494011260736101
2019-04-12 00:00:00,13.832315300610828
2019-04-12 01:00:00,13.338304039874727
2019-04-12 02:00:00,0.494011260736101
2019-04-12 03:00:00,0.494011260736101
2019-04-12 04:00:00,0.494011260736101
2019-04-12 05:00:00,0.494011260736101
2019-04-12 06:00:00,0.494011260736101
2019-04-12 07:00:00,0.494011260736101
2019-04-12 08:00:00,10.868247736194222
2019-04-12 09:00:00,10.374236475458122
2019-04-12 10:00:00,0.494011260736101
2019-04-12 11:00:00,9.38621395398592
2019-04-12 12:00:00,0.494011260736101
2019-04-12 13:00:00,15.808360343555233
2019-04-12 14:00:00,7.904180171777616
2019-04-12 15:00:00,7.904180171777616
2019-04-12 16:00:00,0.494011260736101
2019-04-12 17:00:00,8.398191432513718
2019-04-12 18:00:00,0.494011260736101
2019-04-12 19:00:00,9.38621395398592
2019-04-12 20:00:00,0.494011260736101
2019-04-12 21:00:00,0.494011260736101
2019-04-12 22:00:00,0.494011260736101
2019-04-12 23:00:00,0.494011260736101
2019-04-13 00:00:00,29.14666438342996
2019-04-13 01:00:00,0.494011260736101
2019-04-13 02:00:00,0.494011260736101
2019-04-13 03:00:00,15.314349082819135
2019-04-13 04:00:00,0.494011260736101
2019-04-13 05:00:00,0.494011260736101
2019-04-13 06:00:00,0.494011260736101
2019-04-13 07:00:00,0.494011260736101
2019-04-13 08:00:00,0.494011260736101
2019-04-13 09:00:00,0.494011260736101
2019-04-13 10:00:00,0.494011260736101
2019-04-13 11:00:00,0.494011260736101
2019-04-13 12:00:00,10.374236475458122
2019-04-13 13:00:00,0.494011260736101
2019-04-13 14:00:00,0.494011260736101
2019-04-13 15:00:00,0.494011260736101
2019-04-13 16:00:00,0.494011260736101
2019-04-13 17:00:00,0.494011260736101
2019-04-13 18:00:00,0.494011260736101
2019-04-13 19:00:00,10.374236475458122
2019-04-13 20:00:00,0.494011260736101
2019-04-13 21:00:00,0.494011260736101
2019-04-13 22:00:00,0.494011260736101
2019-04-13 23:00:00,0.494011260736101
2019-04-14 00:00:00,0.494011260736101
2019-04-14 01:00:00,0.494011260736101
2019-04-14 02:00:00,0.494011260736101
2019-04-14 03:00:00,15.314349082819135
2019-04-14 04:00:00,0.494011260736101
2019-04-14 05:00:00,0.494011260736101
2019-04-14 06:00:00,0.494011260736101
2019-04-14 07:00:00,12.844292779138625
2019-04-14 08:00:00,12.350281518402523
2019-04-14 09:00:00,0.494011260736101
2019-04-14 10:00:00,0.494011260736101
2019-04-14 11:00:00,10.374236475458122
2019-04-14 12:00:00,9.88022521472202
2019-04-14 13:00:00,0.494011260736101
2019-04-14 14:00:00,17.290394125763534
2019-04-14 15:00:00,0.494011260736101
2019-04-14 16:00:00,8.398191432513718
2019-04-14 17:00:00,0.494011260736101
2019-04-14 18:00:00,8.89220269324982
2019-04-14 19:00:00,0.494011260736101
2019-04-14 20:00:00,10.868247736194222
2019-04-14 21:00:00,0.494011260736101
2019-04-14 22:00:00,0.494011260736101
2019-04-14 23:00:00,14.32632656134693
2019-04-15 00:00:00,0.494011260736101
2019-04-15 01:00:00,0.494011260736101
2019-04-15 02:00:00,13.832315300610828
2019-04-15 03:00:00,28.158641861957754
2019-04-15 04:00:00,0.494011260736101
2019-04-15 05:00:00,0.494011260736101
2019-04-15 06:00:00,0.494011260736101
2019-04-15 07:00:00,0.494011260736101
2019-04-15 08:00:00,0.494011260736101
2019-04-15 09:00:00,0.494011260736101
2019-04-15 10:00:00,0.494011260736101
2019-04-15 11:00:00,0.494011260736101
2019-04-15 12:00:00,16.30237160429133
2019-04-15 13:00:00,7.904180171777616
2019-04-15 14:00:00,21.736495472388444
2019-04-15 15:00:00,0.494011260736101
2019-04-15 16:00:00,7.904180171777616
2019-04-15 17:00:00,15.314349082819135
2019-04-15 18:00:00,0.494011260736101
2019-04-15 19:00:00,8.398191432513718
2019-04-15 20:00:00,0.494011260736101
2019-04-15 21:00:00,10.868247736194222
2019-04-15 22:00:00,12.844292779138625
2019-04-15 23:00:00,0.494011260736101
2019-04-16 00:00:00,26.182596819013355
2019-04-16 00:00:00,26.182596819013355
2019-04-16 01:00:00,12.824129054210623
2019-04-16 02:00:00,0.5343387105921092
2019-04-16 03:00:00,0.5343387105921092
2019-04-16 04:00:00,0.5343387105921092
2019-04-16 05:00:00,12.824129054210623
2019-04-16 06:00:00,11.755451633026404
2019-04-16 07:00:00,0.5343387105921092
2019-04-16 08:00:00,0.5343387105921092
2019-04-16 09:00:00,10.152435501250077
2019-04-16 10:00:00,0.5343387105921092
2019-04-16 11:00:00,0.5343387105921092
2019-04-16 12:00:00,8.549419369473748
2019-04-16 13:00:00,7.48074194828953
2019-04-16 14:00:00,7.48074194828953
2019-04-16 15:00:00,7.48074194828953
2019-04-16 16:00:00,0.5343387105921092
2019-04-16 17:00:00,8.015080658881638
2019-04-16 18:00:00,8.549419369473748
2019-04-16 19:00:00,16.564500028355386
2019-04-16 20:00:00,9.618096790657967
2019-04-16 21:00:00,21.90788713427648
2019-04-16 22:00:00,0.5343387105921092
2019-04-16 23:00:00,13.892806475394842
2019-04-17 00:00:00,0.5343387105921092
2019-04-17 01:00:00,26.182596819013355
2019-04-17 02:00:00,13.35846776480273
2019-04-17 03:00:00,0.5343387105921092
2019-04-17 04:00:00,0.5343387105921092
2019-04-17 05:00:00,13.35846776480273
2019-04-17 06:00:00,11.755451633026404
2019-04-17 07:00:00,0.5343387105921092
2019-04-17 08:00:00,0.5343387105921092
2019-04-17 09:00:00,0.5343387105921092
2019-04-17 10:00:00,0.5343387105921092
2019-04-17 11:00:00,0.5343387105921092
2019-04-17 12:00:00,8.549419369473748
2019-04-17 13:00:00,22.9765645554607
2019-04-17 14:00:00,7.48074194828953
2019-04-17 15:00:00,37.40370974144765
2019-04-17 16:00:00,8.015080658881638
2019-04-17 17:00:00,24.045241976644917
2019-04-17 18:00:00,8.549419369473748
2019-04-17 19:00:00,0.5343387105921092
2019-04-17 20:00:00,0.5343387105921092
2019-04-17 21:00:00,11.221112922434296
2019-04-17 22:00:00,13.35846776480273
2019-04-17 23:00:00,41.67841942618452
2019-04-18 00:00:00,0.5343387105921092
2019-04-18 01:00:00,0.5343387105921092
2019-04-18 02:00:00,13.892806475394842
2019-04-18 03:00:00,27.785612950789684
2019-04-18 04:00:00,0.5343387105921092
2019-04-18 05:00:00,0.5343387105921092
2019-04-18 06:00:00,0.5343387105921092
2019-04-18 07:00:00,0.5343387105921092
2019-04-18 08:00:00,0.5343387105921092
2019-04-18 09:00:00,10.686774211842186
2019-04-18 10:00:00,0.5343387105921092
2019-04-18 11:00:00,9.618096790657967
2019-04-18 12:00:00,0.5343387105921092
2019-04-18 13:00:00,0.5343387105921092
2019-04-18 14:00:00,0.5343387105921092
2019-04-18 15:00:00,0.5343387105921092
2019-04-18 16:00:00,24.045241976644917
2019-04-18 17:00:00,25.113919397829136
2019-04-18 18:00:00,17.63317744953961
2019-04-18 19:00:00,9.618096790657967
2019-04-18 20:00:00,0.5343387105921092
2019-04-18 21:00:00,11.755451633026404
2019-04-18 22:00:00,0.5343387105921092
2019-04-18 23:00:00,0.5343387105921092
2019-04-19 00:00:00,0.5343387105921092
2019-04-19 01:00:00,0.5343387105921092
2019-04-19 02:00:00,0.5343387105921092
2019-04-19 03:00:00,0.5343387105921092
2019-04-19 04:00:00,14.42714518598695
2019-04-19 05:00:00,0.5343387105921092
2019-04-19 06:00:00,0.5343387105921092
2019-04-19 07:00:00,0.5343387105921092
2019-04-19 08:00:00,22.9765645554607
2019-04-19 09:00:00,11.755451633026404
2019-04-19 10:00:00,0.5343387105921092
2019-04-19 11:00:00,0.5343387105921092
2019-04-19 12:00:00,10.152435501250077
2019-04-19 13:00:00,17.63317744953961
2019-04-19 14:00:00,0.5343387105921092
2019-04-19 15:00:00,0.5343387105921092
2019-04-19 16:00:00,0.5343387105921092
2019-04-19 17:00:00,0.5343387105921092
2019-04-19 18:00:00,0.5343387105921092
2019-04-19 19:00:00,0.5343387105921092
2019-04-19 20:00:00,0.5343387105921092
2019-04-19 21:00:00,12.289790343618513
2019-04-19 22:00:00,13.892806475394842
2019-04-19 23:00:00,29.38862908256601
2019-04-20 00:00:00,14.96148389657906
2019-04-20 01:00:00,0.5343387105921092
2019-04-20 02:00:00,0.5343387105921092
2019-04-20 03:00:00,0.5343387105921092
2019-04-20 04:00:00,0.5343387105921092
2019-04-20 05:00:00,0.5343387105921092
2019-04-20 06:00:00,0.5343387105921092
2019-04-20 07:00:00,0.5343387105921092
2019-04-20 08:00:00,0.5343387105921092
2019-04-20 09:00:00,12.289790343618513
2019-04-20 10:00:00,0.5343387105921092
2019-04-20 11:00:00,0.5343387105921092
2019-04-20 12:00:00,10.686774211842186
2019-04-20 13:00:00,9.618096790657967
2019-04-20 14:00:00,0.5343387105921092
2019-04-20 15:00:00,9.083758080065857
2019-04-20 16:00:00,9.618096790657967
2019-04-20 17:00:00,0.5343387105921092
2019-04-20 18:00:00,10.152435501250077
2019-04-20 19:00:00,0.5343387105921092
2019-04-20 20:00:00,0.5343387105921092
2019-04-20 21:00:00,0.5343387105921092
2019-04-20 22:00:00,0.5343387105921092
2019-04-20 23:00:00,15.495822607171169
2019-04-21 00:00:00,0.5343387105921092
2019-04-21 01:00:00,0.5343387105921092
2019-04-21 02:00:00,14.96148389657906
2019-04-21 03:00:00,0.5343387105921092
2019-04-21 04:00:00,15.495822607171169
2019-04-21 05:00:00,14.96148389657906
2019-04-21 06:00:00,0.5343387105921092
2019-04-21 07:00:00,12.824129054210623
2019-04-21 08:00:00,0.5343387105921092
2019-04-21 09:00:00,0.5343387105921092
2019-04-21 10:00:00,0.5343387105921092
2019-04-21 11:00:00,11.221112922434296
2019-04-21 12:00:00,0.5343387105921092
2019-04-21 13:00:00,0.5343387105921092
2019-04-21 14:00:00,9.083758080065857
2019-04-21 15:00:00,0.5343387105921092
2019-04-21 16:00:00,9.083758080065857
2019-04-21 17:00:00,0.5343387105921092
2019-04-21 18:00:00,0.5343387105921092
2019-04-21 19:00:00,0.5343387105921092
2019-04-21 20:00:00,0.5343387105921092
2019-04-21 21:00:00,12.289790343618513
2019-04-21 22:00:00,13.892806475394842
2019-04-21 23:00:00,0.5343387105921092
2019-04-22 00:00:00,0.5343387105921092
2019-04-22 01:00:00,0.5343387105921092
2019-04-22 02:00:00,0.5343387105921092
2019-04-22 03:00:00,0.5343387105921092
2019-04-22 04:00:00,0.5343387105921092
2019-04-22 05:00:00,0.5343387105921092
2019-04-22 06:00:00,0.5343387105921092
2019-04-22 07:00:00,0.5343387105921092
2019-04-22 08:00:00,11.221112922434296
2019-04-22 09:00:00,0.5343387105921092
2019-04-22 10:00:00,0.5343387105921092
2019-04-22 11:00:00,28.319951661381793
2019-04-22 12:00:00,9.083758080065857
2019-04-22 13:00:00,0.5343387105921092
2019-04-22 14:00:00,0.5343387105921092
2019-04-22 15:00:00,0.5343387105921092
2019-04-22 16:00:00,0.5343387105921092
2019-04-22 17:00:00,8.015080658881638
2019-04-22 18:00:00,0.5343387105921092
2019-04-22 19:00:00,9.083758080065857
2019-04-22 20:00:00,0.5343387105921092
2019-04-22 21:00:00,33.12900005671077
2019-04-22 22:00:00,0.5343387105921092
2019-04-22 23:00:00,53.96820976980303
